sentences,label
양 진짜 푸짐하고 너어무 맛있어요 앞으로 닭발은 여기서만 사먹을래요,1
맛잇개먹엇어요. ㅋㅋㅋㅋ,3
하 진짜진짜 맛있다.... 똥집튀김도 먹으면서 눈물 찔끔한듯... 다이어트 버려...,1
맵기도 양도 적당하고 맛있게 잘먹었습니다,1
세트가 엄청 푸짐하고 양이 많아요! 매운거 잘못먹어서 덜맵게 선택했는데 딱이였어요! 왜 이제야 알았나싶은곳이에요:) 맛있게 잘먹었습니다!!,1
항상 잘 먹고있습니다,3
양 많고 맛잇습니당,1
맛있게 잘 먹었습니다,3
양 푸짐하고 맛있게 잘 먹었습니다^^,1
맛있어용 진짜 밤에 확 닭발 땡길때 딱이네요 ㅎㅎ,1
맛있어요! 다음에 계속 주문할게요.,1
맛있게먹었습니다감사합니다.,3
맛있게먹었습니다감사합니다.,3
30 분이나 일찍오셨네요 감사감사 배고팠는데 찌개 반찬 모두 모두 깔끔하구 맛 있어요 두부좋아하는데 엄청크구 나무랄데없네요 오랜만에 집밥 먹는거같아요 잘 먹구~~ 자주시킬 께용,1
찌개 맛있어요 반찬은 좀 맛없어요 ㅋㅋㅋ,2
맞과양모두.과하지않고.한끼로줄길수잊어요!,1
잘먹었습니다 담에 또 시킬게요,1
반찬이 겁나 많네여맛있어요 근데 콩나물 항이 이상해요,2
어제 처음 주문했는데 맛있어서 오늘 저녁에 또 주문했어요 ㅎㅎ 맛있게 잘 먹었습니다~~ 다음에도 종종 주문할게요 ~,1
넘 맛있어요 1인으루 시킨거 아쉬워서 담에 2인이나 3인으루 또 주문하려구요 반찬도 넘 좋앗어요 ??,1
