title,date
Crude Oil Finds Off Target Apea ,1986-01-01
Mexico Announces Retroactive Crude Oil Price Cut ,1986-01-01
Mexico Tries New Strategy In Cutting Oil Price ,1986-01-01
Mexico Cuts Crude Oil Price ,1986-01-01
Oil Prices Set To Take Further Cuts ,1986-01-02
Notice To Oil Producers Public Offer By Northridge ,1986-01-02
Citgo Sunoco Join Move Cutting Prices For Domestic Crude Oil,1986-01-02
Asphalt Made From Petroleum ,1986-01-02
Lower Prices Mean Less Oil Exploration In Us ,1986-01-02
How Produced Asphalt Is A ,1986-01-02
Notice To Oil Producers Public Offer By Northridge ,1986-01-03
Us Firms Cutting Back On Oil Gas Exploration ,1986-01-03
Upg Falco Canada Notice Ta All Producers ,1986-01-05
Us Gas Oil Exploration Being Cut Back ,1986-01-05
Upg Falco Canada Ups Canada Notice To Oil Producers ,1986-01-06
Upg Falco Canada Notice To Oil Producers ,1986-01-07
State Stocks ,1986-01-07
Upg Falco Canada Notice To Oil Producers ,1986-01-08
Pilot Says Tanker Hit Submerged Obje ,1986-01-08
White Oil Panel Wanted ,1986-01-09
Marathon Oil Not Expecting Large Losses In Severing Libya Ties,1986-01-09
A Texaco Canada Inc Notice To Alberta Crude Oil Producers ,1986-01-09
Governor Says He Wants Action ,1986-01-10
Wholesale Inflation Rate Lowest In 20 Years ,1986-01-10
Notice To Oil Producers Public Offer By Northridge ,1986-01-10
Oil Pipeline Expansion To Us Border Planned ,1986-01-10
I ItPhomTl Mill Texaco Buy Price Cut Deals Blow To Opec ,1986-01-10
3Year Inflation Rate Lowest In 20 Years ,1986-01-11
Venezuela Reduces HeavyCrude Oil Prices ,1986-01-11
Inflation Moderate Again In 85 ,1986-01-11
Economists Predict Rela Tively Sligh Inflation This Year ,1986-01-11
Lowest 3Year Inflation Kate In 2 Decades Wholesale ,1986-01-11
American Indian Merges Past With Future ,1986-01-11
Wmrns Wholesale Prices Rise Modestly By Tom Raum ,1986-01-11
One Month Free Rent Plus 100 Cash Return Deposit 99 ,1986-01-13
A1 2 Regional Monday January 13 1986 Saskatoon ,1986-01-13
B8 Business Tuesday January 14 19 Report Predicts Higher ,1986-01-14
Study Predicts Rise In World Oil Prices ,1986-01-14
Using Microbes To Increase Recovery Of Oil By Dr Chua Bing ,1986-01-14
Jurisdiction Row Solved Oil Flows After Odor Probec ,1986-01-14
Experts Forecast Sharp Rise In Oil Prices If Mace In Mt ,1986-01-14
Indian Leader Buys Defunct Refinery ,1986-01-15
Petroleum Prices Nosedive ,1986-01-15
Report Predicts Opec Will Gain In Strength ,1986-01-15
American Indian Hits Gusher With Defense Department Deal ,1986-01-16
Cost Of Crude Oil Plummets In Europe ,1986-01-16
Future Oil Prices Plummet ,1986-01-16
Petroleum Prices Nosedive ,1986-01-17
Oversupply Sends Crude Prices Down ,1986-01-17
Oil Prices Down ,1986-01-17
Repercussions Big Oil Futures Prices Plummeting ,1986-01-17
Oil Futures Nosedive ,1986-01-17
The Calgary Herald ,1986-01-17
Petroleum Futures Prices Take A Plunge ,1986-01-17
Oversupply Sends Down Prices Of Oil Futures ,1986-01-17
Petroleum Prices Clip ,1986-01-18
Oil Futures Prices At Lowest In Decade ,1986-01-18
Stocks In Review Market Gains On Last Weeks Loss ,1986-01-18
Texaco Earnings Drop ,1986-01-18
Corporate Earnings ,1986-01-18
1986s Page Finishes Week Finishes Week Mixed Mixed Stocks ,1986-01-19
Canada Profit By Deregulation ,1986-01-20
Plummeting Oil Prices Leave Analysts Wondering ,1986-01-21
Panic Accelerating Plunge In Nations Oil Prices ,1986-01-21
Oil Prices Continue Plunge In Panic Trading New York ,1986-01-21
Oil Prices Plunge Rebound Debated ,1986-01-21
Lower Oil Prices Much Like Tax Cut ,1986-01-21
Street Petroleum Iapa Tho Prices Plummet To SixYear Low ,1986-01-21
Oil Prices Fall Bottom Not In Sight ,1986-01-21
Analysts Predict Lower Oil Prices ,1986-01-21
Consumer Wont Likely Get A Big Break On Prices ,1986-01-21
Oil Price Dips Below 20 A Barrel ,1986-01-21
Oil Allowable Extended By Railroad Unit ,1986-01-21
Speculation Follows Drop In Oil Prices ,1986-01-21
Oil Price Decline Could Continue By Kathleen Day ,1986-01-21
Falling Oil Prices Are Causing Panic ,1986-01-21
Oil Price Chaos Has Good Bad Ramifications ,1986-01-21
Consumer May Not See Break In Price ,1986-01-21
NoEndInSight Oil Price Plunge Aids Consumers Spooks ,1986-01-21
Oil Prices Plunge No Quick End Seen ,1986-01-21
Oil Prices Drop As Production Rises Sales Fall Cost Of ,1986-01-21
Un Price Belov ,1986-01-21
Oil Prices Plummet To 6Year Lows ,1986-01-21
Oil Prices Dropping With Weak Demand And Large Supplies ,1986-01-21
Oil Slump May Bring Deficit Problems ,1986-01-21
Drop In Oil Prices May Continue ,1986-01-21
Gainesville Sun ,1986-01-22
World Crude Oil Prices Plunge ,1986-01-22
Crude Oil Prices Lowest Since 79 ,1986-01-22
Oil Glut Good News For Consumers ,1986-01-22
Cheaper Oil May Hamper Debtor Nations Analyst ,1986-01-22
Public Unlikely To Get Break In Fuel Prices Or ,1986-01-22
Pressure On Local Oil Prices As North Sea Crude Drops ,1986-01-22
The Gas Prices Lowest In Years Stroller ,1986-01-22
Crude Ou Below Sus20 A Barrel As Petrol Slides ,1986-01-22
Oil Glut Sends Prices Lower ,1986-01-22
Elected Officials Urged To Solve White Oil Dispute ,1986-01-22
Winners Losers In Oil Price Fall ,1986-01-22
Saudis Ready To Make Good On Oil Threats ,1986-01-22
World Crude Prices ,1986-01-22
Oil Prices Dive Could Benefit Us Consumers ,1986-01-22
Plunging Oil Prices Could Mean Trouble Globecapsules ,1986-01-22
Oil Price Decline Favorable For Consumers Chaos For Exporters,1986-01-22
Page 6b The Robesonian Lumberton N C Wednesday January ,1986-01-22
Oil Business Utter Chaos Stirs Fears ,1986-01-22
Oil Industry In Chaos Despite Drop In Prices ,1986-01-22
Nosedive In Crude Oil May Bloody Some Noses Others May ,1986-01-22
Street Trouble Brewing For OilExporting Debtor Nations ,1986-01-22
Impact Is Varied From Oil Price Slump ,1986-01-22
Consumer Unlikely To Get Big Break ,1986-01-22
RecordJournal ,1986-01-22
Gasoline Prices Wont Ease Off Despite Oil Glut ,1986-01-22
Oil Trading Frenzy Slows Down ,1986-01-23
Now Let Gasoline Prices Go Down ,1986-01-23
Oil Market Slows After Big Decline ,1986-01-23
New Addresses New Owners Among Changes Downtown ,1986-01-23
The Standard ,1986-01-23
Analysts Said Chaotic Condi Tions In The Crude Oil Markets ,1986-01-23
The Bonham Daily Favorite ,1986-01-23
Sharp Slide In Oil Prices Likened To Tax Cut In Us ,1986-01-23
Closing Quotations ,1986-01-23
